artist_name,album_name,song_id,artist_id,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,42cZgWoPIhVsMwQfxwaC3L,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.649,0.935,5,-5.852,1,0.118,0.0694,0.0,0.103,0.749,89.998
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,06w3yho4pvVMJphclCmtqb,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.847,0.751,5,-6.008,1,0.13,0.23,2.34e-06,0.0385,0.894,145.998
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,5S4dnheM55sjyAwHVMbggF,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.847,0.555,1,-7.27,1,0.105,0.0914,0.0,0.333,0.555,102.967
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,4SImwDaUCxR3FrE3NwftaW,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.615,0.715,1,-6.291,1,0.329,0.114,0.0,0.743,0.688,174.056
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,3UcHg3uuBzcymnTC1shPY7,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.823,0.927,1,-4.33,1,0.0684,0.132,0.0,0.521,0.929,100.043
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,0Imj13qEsTa3ihY1Gs4thY,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.746,0.593,5,-8.185,0,0.364,0.216,0.0,0.0983,0.57,159.059
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,7J1hlktvMfsd6eAnderivX,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.691,0.784,1,-6.435,1,0.247,0.169,0.0,0.149,0.71,95.118
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,45xoDvCkV2Q9Mrc4F4W9AT,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.588,0.635,4,-4.78,0,0.312,0.0404,0.000477,0.1,0.418,125.368
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,1N00NB3JxTFZgcllYxQAsI,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.595,0.849,7,-5.689,1,0.379,0.282,0.0,0.446,0.857,81.905
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,0UXekqocUDosJQ9qJj8QQq,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.719,0.731,8,-7.22,0,0.307,0.0386,0.0,0.777,0.536,149.992
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,5hh5kcVAuHz77dAbqRr0Xh,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.814,0.886,2,-4.965,1,0.351,0.146,0.0,0.359,0.781,133.179
'T Hof Van Commerce,Niemand Grodder. De onutwisbaere culturele erfenisse van 't Hof van Commerce,29HSJQ6GEH8xipzGHYIDdx,4AXpdpyOnye51mlXxsKESw,0UiPUi3ey1Zd3KHDoojfuX,0.512,0.25,1,-13.01,1,0.031,0.742,2.13e-05,0.365,0.212,106.384
'T Hof Van Commerce,Stuntman,2uPD7kHK2QJ8FiAqpQAjXL,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.823,0.927,1,-4.33,1,0.0684,0.132,0.0,0.521,0.929,100.043
'T Hof Van Commerce,Stuntman,4lgTPantXZvQTMbBYqMHvb,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.847,0.751,5,-6.008,1,0.13,0.23,2.34e-06,0.0385,0.894,145.998
'T Hof Van Commerce,Stuntman,7AyybrUFLiBsNeNio8MpI5,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.793,0.794,6,-6.819,1,0.174,0.0381,2.33e-05,0.145,0.747,90.989
'T Hof Van Commerce,Stuntman,6UqyoU1Ll7TBnIDzbghpYf,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.803,0.877,10,-5.244,0,0.0525,0.0951,0.000303,0.137,0.162,111.994
'T Hof Van Commerce,Stuntman,36W1qgwWTPSgVQ6d060Trb,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.561,0.727,3,-5.07,0,0.253,0.213,2.04e-06,0.148,0.666,205.846
'T Hof Van Commerce,Stuntman,5rYqDDIxDqAJKNAKk9AYl1,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.853,0.832,1,-5.435,1,0.182,0.396,2.4e-06,0.324,0.966,157.046
'T Hof Van Commerce,Stuntman,4jrapRKkzbRVbb0LF1XsrR,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.672,0.84,1,-5.475,1,0.245,0.126,1.94e-06,0.0757,0.606,85.992
'T Hof Van Commerce,Stuntman,31BP7IbZtzZxmRcDQlDGFe,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.681,0.836,7,-5.95,1,0.369,0.143,0.0,0.277,0.822,81.016
'T Hof Van Commerce,Stuntman,2Rnxsv5hv3k6ejIoEJtpOs,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.811,0.785,11,-5.477,0,0.286,0.209,1.57e-05,0.365,0.615,91.938
'T Hof Van Commerce,Stuntman,7G2ifsLQMdBUB0RBuq8L92,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.824,0.727,7,-5.945,0,0.0501,0.123,0.0,0.123,0.406,94.974
'T Hof Van Commerce,Stuntman,0BEoXTJBR9xu2m04IIRB9B,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.783,0.807,10,-5.936,0,0.0495,0.211,0.0,0.118,0.776,90.01
'T Hof Van Commerce,Stuntman,3gqSoVnOwRHfsKsIOKGeMU,4AXpdpyOnye51mlXxsKESw,0y79De038NtWyPP4RZMQ5h,0.796,0.769,1,-7.225,1,0.305,0.108,0.00214,0.347,0.411,88.004
'T Hof Van Commerce,Herman,4sErcFZf7n8SDjaUdbbGWG,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.169,0.232,8,-19.576,0,0.0709,0.941,0.0352,0.115,0.0343,106.939
'T Hof Van Commerce,Herman,63GUrVdfCndJehbIZegUzG,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.752,0.54,7,-13.48,1,0.458,0.0545,0.0,0.304,0.664,96.289
'T Hof Van Commerce,Herman,5UkwEfY7Qpc7zgCtakrhav,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.794,0.531,6,-11.202,0,0.349,0.0385,3.21e-05,0.14,0.669,94.102
'T Hof Van Commerce,Herman,0wMN2o2SEQ4GzF95spHNvu,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.797,0.888,2,-10.315,1,0.265,0.0629,0.000853,0.291,0.732,90.963
'T Hof Van Commerce,Herman,3aSri5OPgi4YWtZgpdEoQZ,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.846,0.521,6,-10.509,1,0.279,0.116,0.0113,0.166,0.592,99.882
'T Hof Van Commerce,Herman,2QDQZ26sOggn9MMAWAhkt6,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.729,0.538,6,-10.522,1,0.243,0.101,0.00808,0.132,0.378,93.88
'T Hof Van Commerce,Herman,5MC3FI8w2Fibop31d0YQsZ,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.501,0.224,1,-14.931,1,0.0344,0.802,6.69e-06,0.331,0.198,104.079
'T Hof Van Commerce,Herman,6kbiIYqIqChKTJpmpewjHC,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.873,0.417,1,-10.22,1,0.292,0.218,0.0,0.0702,0.795,79.965
'T Hof Van Commerce,Herman,13XOL3tnA0ZfqidyLNIqHl,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.761,0.733,7,-9.419,1,0.34,0.0851,8.3e-05,0.119,0.8,173.842
'T Hof Van Commerce,Herman,3YaUOFyGE9r8Uiix4mZBa4,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.647,0.615,8,-11.858,1,0.443,0.41,0.0231,0.364,0.587,176.791
'T Hof Van Commerce,Herman,42lO7LPycLP6o5Y9uHb98w,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.704,0.591,11,-11.575,0,0.467,0.419,0.0,0.656,0.763,86.897
'T Hof Van Commerce,Herman,0yvI8ERHoq2FEPcqX3KoAy,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.785,0.478,10,-12.708,0,0.466,0.218,0.0,0.433,0.614,79.953
'T Hof Van Commerce,Herman,1dRZIDwtwl16oX7QPCCfVK,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.764,0.409,3,-14.041,1,0.0844,0.0448,0.223,0.284,0.389,147.458
'T Hof Van Commerce,Herman,2UAvvhWGqYIKSS6naP72BY,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.762,0.58,6,-11.701,0,0.248,0.455,0.000151,0.355,0.533,93.988
'T Hof Van Commerce,Herman,421sj7pqQxdqSW0c16NvJC,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.574,0.518,8,-11.525,0,0.483,0.00815,0.0,0.12,0.216,92.035
'T Hof Van Commerce,Herman,7ipWn9e60lA82pgklojRIS,4AXpdpyOnye51mlXxsKESw,2yyirpDd2DYGpvndtoj5B2,0.71,0.677,11,-10.22,0,0.192,0.0745,0.00357,0.248,0.478,89.937
'T Hof Van Commerce,Ezoa En Niet Anders,7oNJ311bjcgfP6e0tZK42f,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.591,0.785,9,-6.464,0,0.346,0.0625,0.0,0.0818,0.66,191.225
'T Hof Van Commerce,Ezoa En Niet Anders,1QWow5LSoK413nTVwmvJqw,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.868,0.85,7,-4.808,1,0.18,0.0677,0.0,0.218,0.673,108.398
'T Hof Van Commerce,Ezoa En Niet Anders,7f2cZVhLEeaWYNPLI5FPN5,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.744,0.737,1,-7.471,1,0.307,0.0617,0.0,0.116,0.855,101.924
'T Hof Van Commerce,Ezoa En Niet Anders,1Ur81QCO7VBqPRkXLcL05S,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.919,0.636,10,-7.137,0,0.232,0.226,0.0,0.126,0.909,111.963
'T Hof Van Commerce,Ezoa En Niet Anders,5IP2PX12n5SUOqlGXoAjCP,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.582,0.515,10,-11.751,0,0.224,0.588,8.4e-05,0.341,0.8,83.834
'T Hof Van Commerce,Ezoa En Niet Anders,4htHUgHZ1ezajHpPls2AZl,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.691,0.784,1,-6.435,1,0.247,0.169,0.0,0.149,0.71,95.118
'T Hof Van Commerce,Ezoa En Niet Anders,2mgRLB0jwFrqgtslmZE3SC,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.801,0.592,1,-7.878,1,0.371,0.065,0.0,0.457,0.655,101.08
'T Hof Van Commerce,Ezoa En Niet Anders,3tjT48wFs0JfByEXvqUDyo,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.78,0.736,5,-9.996,1,0.0718,0.107,2.65e-06,0.144,0.817,81.517
'T Hof Van Commerce,Ezoa En Niet Anders,0gCt5PiEgHIJbju0jCoX8A,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.746,0.593,5,-8.185,0,0.364,0.216,0.0,0.0983,0.57,159.059
'T Hof Van Commerce,Ezoa En Niet Anders,2HUs6TEMOnXuCCyq1qbFY8,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.88,0.776,9,-8.053,1,0.254,0.14,0.0,0.367,0.528,133.098
'T Hof Van Commerce,Ezoa En Niet Anders,2iXU6RiaxZHsPxYEUwggtM,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.68,0.634,7,-6.465,1,0.389,0.0491,0.0,0.114,0.15,103.827
'T Hof Van Commerce,Ezoa En Niet Anders,1NKc8LnckNPhOQuYRVNgoj,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.748,0.627,0,-8.883,1,0.29,0.0161,0.0,0.288,0.61,95.823
'T Hof Van Commerce,Ezoa En Niet Anders,6USwYhVRLg0sBaoQayy2BC,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.385,0.347,2,-13.042,0,0.0732,0.682,0.0851,0.264,0.883,174.592
'T Hof Van Commerce,Ezoa En Niet Anders,7qM4xPP85JnwJWA3ZZmbDD,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.859,0.657,5,-7.153,0,0.307,0.332,0.0,0.0634,0.665,100.018
'T Hof Van Commerce,Ezoa En Niet Anders,4tU0XTTbzTJA4cBkXDV4sI,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.79,0.714,1,-6.846,1,0.291,0.0434,0.0,0.112,0.473,88.923
'T Hof Van Commerce,Ezoa En Niet Anders,4MUwaelcNh2JSZ4z6YfCOC,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.657,0.405,1,-12.371,1,0.0363,0.556,0.000629,0.289,0.567,131.767
'T Hof Van Commerce,Ezoa En Niet Anders,2OEq7eBZZkvnEWPk2KOoKw,4AXpdpyOnye51mlXxsKESw,6Lunzcueim4RTDp4NyUaiN,0.693,0.931,1,-6.123,1,0.458,0.239,0.0,0.159,0.134,94.521
'T Hof Van Commerce,Rocky 7,4En9ftsCjWEjmTJCC0gvb9,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.674,0.869,5,-9.259,1,0.11,0.117,0.0,0.144,0.764,90.005
'T Hof Van Commerce,Rocky 7,11GmTvbSK704wHxj1a1Nxp,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.553,0.496,4,-7.365,0,0.284,0.0513,0.00133,0.17,0.428,94.181
'T Hof Van Commerce,Rocky 7,7CkiwHGUaq9H61OikLMN2e,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.918,0.683,1,-9.875,1,0.205,0.231,1.97e-06,0.189,0.769,101.042
'T Hof Van Commerce,Rocky 7,0NOKOtNSDdxJ8k6H41PgpK,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.835,0.895,7,-8.222,0,0.383,0.573,0.0,0.38,0.772,81.276
'T Hof Van Commerce,Rocky 7,41RRVtRLGRAoQnorBTsbkK,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.717,0.697,10,-8.766,1,0.261,0.222,0.0,0.538,0.694,95.13
'T Hof Van Commerce,Rocky 7,2OgtShk3Ffst0masucs4Kp,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.718,0.582,4,-8.676,1,0.445,0.344,0.0,0.543,0.859,98.623
'T Hof Van Commerce,Rocky 7,4X7DiQGbKfVyWtWTi3knw8,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.723,0.536,5,-9.135,0,0.321,0.263,0.0,0.106,0.438,84.032
'T Hof Van Commerce,Rocky 7,0cc7MGQXBoRz8n8VSAJNgZ,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.821,0.907,10,-7.57,0,0.433,0.656,0.0,0.39,0.495,81.34
'T Hof Van Commerce,Rocky 7,6T8lsoJ2KaxbaL2ikH6Gk6,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.764,0.749,0,-8.446,0,0.219,0.279,2.42e-05,0.106,0.513,87.984
'T Hof Van Commerce,Rocky 7,4Ofc4xDLvp9TXaeQN7SXMU,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.753,0.591,1,-8.27,1,0.166,0.0924,1.17e-05,0.878,0.3,92.615
'T Hof Van Commerce,Rocky 7,4fDyFqnn1YbZzWgVWZXsnN,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.895,0.529,5,-7.852,0,0.242,0.608,0.0,0.237,0.881,84.02
'T Hof Van Commerce,Rocky 7,4H8kaBuDdiPqQhf2VGkfi3,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.761,0.696,5,-9.361,0,0.326,0.653,0.0,0.262,0.823,81.396
'T Hof Van Commerce,Rocky 7,2V3nCAzLVUaiuCOshZB4rV,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.906,0.595,11,-8.383,0,0.286,0.365,0.0,0.178,0.797,90.03
'T Hof Van Commerce,Rocky 7,38neC106i1JXkDRfM5kpAw,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.83,0.415,1,-9.467,0,0.114,0.432,0.0101,0.51,0.792,88.041
'T Hof Van Commerce,Rocky 7,3rFdzGJ03InkJ0oRj3S69n,4AXpdpyOnye51mlXxsKESw,4qakoSUfuux35Kun1m3g93,0.709,0.691,1,-8.718,0,0.117,0.0596,0.0,0.467,0.653,95.031
'T Hof Van Commerce,En In Izzegem . . .,2IyguTGueyv9p1EmQA6lMF,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.85,0.582,5,-10.578,0,0.109,0.434,0.0,0.071,0.304,90.99
'T Hof Van Commerce,En In Izzegem . . .,3DBMgmXu8dsaKP7JBiHpbj,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.766,0.69,5,-12.104,0,0.327,0.718,2.35e-05,0.242,0.824,94.441
'T Hof Van Commerce,En In Izzegem . . .,6QH3jE82A5jArAWTKpIQcr,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.864,0.406,1,-12.232,1,0.0677,0.278,0.000209,0.29,0.576,102.936
'T Hof Van Commerce,En In Izzegem . . .,2cUUag0AU36Jnhg322kIlD,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.764,0.664,7,-11.754,1,0.494,0.135,0.0,0.406,0.58,89.854
'T Hof Van Commerce,En In Izzegem . . .,7e6v6PfxgrmBo8nlDZFhQO,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.78,0.417,11,-14.03,1,0.145,0.133,0.00165,0.277,0.43,88.991
'T Hof Van Commerce,En In Izzegem . . .,3O63PDUHZHWVi4m6lBGogG,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.845,0.654,10,-10.805,0,0.362,0.131,1.71e-05,0.205,0.544,102.904
'T Hof Van Commerce,En In Izzegem . . .,61m4nmwgTx3pno9djyPFdO,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.699,0.576,2,-10.178,1,0.304,0.0817,7.13e-05,0.885,0.682,92.988
'T Hof Van Commerce,En In Izzegem . . .,6XLyrakhWwTAxB8U5uyMQw,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.78,0.445,8,-11.081,1,0.225,0.0854,4.15e-05,0.16,0.293,90.991
'T Hof Van Commerce,En In Izzegem . . .,0sMUr5M6EYavEaj0KD8SVk,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.89,0.316,11,-11.529,1,0.198,0.124,0.154,0.242,0.324,89.457
'T Hof Van Commerce,En In Izzegem . . .,1nPEDekW9me3KlnrRUtZGG,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.807,0.429,0,-9.603,1,0.295,0.116,0.239,0.137,0.492,91.958
'T Hof Van Commerce,En In Izzegem . . .,3zX1IJj54g4kZcbRZFSYQD,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.296,0.497,1,-11.137,1,0.039,0.0929,0.000497,0.3,0.155,119.965
'T Hof Van Commerce,En In Izzegem . . .,3K5vYZ74zoyKzoC5YtdMZZ,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.755,0.656,1,-8.11,1,0.326,0.116,0.0,0.111,0.233,91.996
'T Hof Van Commerce,En In Izzegem . . .,0XeyAeRXwFc8C7OnX0JgFt,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.533,0.594,10,-10.488,0,0.747,0.39,1.02e-05,0.0916,0.0713,181.891
'T Hof Van Commerce,En In Izzegem . . .,1W3tAWEOTVmsyyqRY5KX9c,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.692,0.654,10,-10.843,1,0.338,0.437,0.0,0.537,0.716,79.986
'T Hof Van Commerce,En In Izzegem . . .,52KUS3QHBaQAAozj7sev9z,4AXpdpyOnye51mlXxsKESw,1ocaS4rxh4p1WiJYRcAGtB,0.651,0.624,11,-10.066,0,0.314,0.0214,0.0,0.149,0.733,93.278
'T Hof Van Commerce,BAM! / Truckchauffeur,0K9IDixXwyg32M2TuHJmR4,4AXpdpyOnye51mlXxsKESw,1AAjOMk8PDsvVE0K0DpanV,0.752,0.812,4,-5.197,0,0.222,0.0915,0.0,0.0667,0.457,102.042
'T Hof Van Commerce,BAM! / Truckchauffeur,23htOIFj67JzYv0Doi2ulz,4AXpdpyOnye51mlXxsKESw,1AAjOMk8PDsvVE0K0DpanV,0.615,0.715,1,-6.291,1,0.329,0.114,0.0,0.743,0.688,174.056
'T Hof Van Commerce,Colaboraciones Espectaculares,03ssREpOIGzXwOP1WQQuBM,4AXpdpyOnye51mlXxsKESw,1t7IDaTkgYBEvry5rAXKnf,0.566,0.77,2,-5.788,1,0.385,0.103,0.0,0.586,0.503,180.054
'T Hof Van Commerce,Colaboraciones Espectaculares,21Y0FzMHTNXkUrKVpHJ9O0,4AXpdpyOnye51mlXxsKESw,1t7IDaTkgYBEvry5rAXKnf,0.719,0.731,8,-7.22,0,0.307,0.0386,0.0,0.777,0.536,149.992
'T Hof Van Commerce,Colaboraciones Espectaculares,4Dx5BgPZPgAnDbucXNuILM,4AXpdpyOnye51mlXxsKESw,1t7IDaTkgYBEvry5rAXKnf,0.298,0.841,7,-6.884,1,0.209,0.015,0.0,0.602,0.685,77.011
'T Hof Van Commerce,Colaboraciones Espectaculares,4wjIMBcWPnBa8klKjx0JQq,4AXpdpyOnye51mlXxsKESw,1t7IDaTkgYBEvry5rAXKnf,0.806,0.749,6,-6.562,1,0.061,0.26,0.0,0.217,0.748,115.99
'T Hof Van Commerce,Colaboraciones Espectaculares,1z2YMNs372L9fQZHJcqC6q,4AXpdpyOnye51mlXxsKESw,1t7IDaTkgYBEvry5rAXKnf,0.73,0.794,10,-5.966,0,0.0818,0.0149,1.47e-06,0.0606,0.572,95.011
'T Hof Van Commerce,Colaboraciones Espectaculares,7b0LVoIoliZpQqG0pWQPxd,4AXpdpyOnye51mlXxsKESw,1t7IDaTkgYBEvry5rAXKnf,0.587,0.841,6,-6.43,1,0.0674,0.693,1.69e-06,0.105,0.155,140.156
'T Hof Van Commerce,Baes - EP,4JyKsWjH8j5YNXhyCiRIly,4AXpdpyOnye51mlXxsKESw,3vQb1xl09yO1vXDzj80G3E,0.595,0.849,7,-5.689,1,0.379,0.282,0.0,0.446,0.857,81.905
'T Hof Van Commerce,Baes - EP,1en5eGG3Atw867zpoqsnLg,4AXpdpyOnye51mlXxsKESw,3vQb1xl09yO1vXDzj80G3E,0.498,0.711,7,-8.654,1,0.263,0.00982,0.763,0.0928,0.811,81.094
'T Hof Van Commerce,Baes - EP,6voSaupAE3RjPRIUpj3mc9,4AXpdpyOnye51mlXxsKESw,3vQb1xl09yO1vXDzj80G3E,0.568,0.803,2,-7.301,1,0.253,0.0385,0.000233,0.383,0.588,130.63
'T Hof Van Commerce,Baes - EP,2yEZK0pov2ORgjoFJdiRmH,4AXpdpyOnye51mlXxsKESw,3vQb1xl09yO1vXDzj80G3E,0.443,0.857,4,-3.782,0,0.276,0.47,0.0,0.871,0.319,95.153
'T Hof Van Commerce,Baes - EP,5z1q74LKEgqWVamOd4O0hf,4AXpdpyOnye51mlXxsKESw,3vQb1xl09yO1vXDzj80G3E,0.588,0.884,0,-4.628,0,0.347,0.741,0.0,0.689,0.578,146.587
'T Hof Van Commerce,Super Commerce Bros.,1Wj5FptUn1NRbKuh14qNBf,4AXpdpyOnye51mlXxsKESw,1lfIX6QC7lvYbPrh8HnDD3,0.814,0.886,2,-4.965,1,0.351,0.146,0.0,0.359,0.781,133.179
'T Hof Van Commerce,Super Commerce Bros.,67oYgX0kGk1qc41IudDcta,4AXpdpyOnye51mlXxsKESw,1lfIX6QC7lvYbPrh8HnDD3,0.628,0.421,3,-9.329,1,0.512,0.296,0.0014,0.512,0.717,184.048
'The Drowsy Chaperone' Original Broadway Cast,The Drowsy Chaperone (Original Broadway Cast Recording),04JJgiJxrlDGnS2ScxGWs8,6WnYGqfmqjmRIIO6FZdmHo,1xV9B2D7B2rW9HaGcYWlkH,0.58,0.409,10,-8.416,1,0.137,0.882,0.777,0.0402,0.351,112.733
'The Drowsy Chaperone' Original Broadway Cast,The Drowsy Chaperone (Original Broadway Cast Recording),4yJ77yur1XqnsPjsItWOC3,6WnYGqfmqjmRIIO6FZdmHo,1xV9B2D7B2rW9HaGcYWlkH,0.712,0.294,8,-13.319,1,0.654,0.67,0.0,0.0977,0.609,109.674
'The Drowsy Chaperone' Original Broadway Cast,The Drowsy Chaperone (Original Broadway Cast Recording),3B5Bnv2zcwstMqZtvlu1xz,6WnYGqfmqjmRIIO6FZdmHo,1xV9B2D7B2rW9HaGcYWlkH,0.683,0.488,1,-7.837,1,0.441,0.78,0.0,0.449,0.809,130.632
'The Drowsy Chaperone' Original Broadway Cast,The Drowsy Chaperone (Original Broadway Cast Recording),2Easc4ExaFPUfJla1nbmqR,6WnYGqfmqjmRIIO6FZdmHo,1xV9B2D7B2rW9HaGcYWlkH,0.593,0.442,0,-14.816,0,0.567,0.814,0.0,0.211,0.765,111.163
